Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
873,0.936219753,0.47205105,-0.004115885,0.161448404,-1.483143059,0.124583038,-1.463938953,0.510917572,-1.903452904,1.289819083,-0.589896238,-1.416171923,1.425396615,0.757992209,0.410748464,0.200095295,-0.012727083,-1.127868439,-0.397478259,-0.323447258,0.186401414,0.549282785,0.02882584,-0.255240168,1.046941186
874,2.581128527,0.752145929,0.474935203,-0.225611279,-2.485818958,-0.716032891,-0.320023706,1.761817021,-0.990465579,-1.908320721,1.296236017,-0.589980709,-1.691895499,-0.799814927,-0.58031098,0.954890542,-0.919390275,1.456043684,-1.227655966,-0.341206743,0.027183435,-0.378789921,1.386589262,0.935223082,0.957986408
875,0.75468841,0.471046301,0.041331276,0.565200022,0.837625029,2.50498015,-0.696416766,1.011515141,-0.648282974,0.924572495,-0.852765212,0.058855386,0.070327965,-0.094901991,-0.160197195,0.479574968,0.298123873,2.914696798,-1.016062537,-0.143024746,1.221048921,1.633171398,0.450466964,-0.982017764,1.121276657
876,-0.609720713,-1.5607417,-0.924836057,-0.718800744,-0.354748376,-0.604310869,2.062156252,-1.874718256,-0.598301223,-0.446102231,-0.232463475,-0.28835466,0.68350567,0.034915499,-0.278910649,0.32419071,1.714192858,0.722132909,-0.922761691,1.522959354,0.070358942,0.51610044,0.708801343,-0.141006914,0.279084636
877,0.828824839,0.174381894,1.297233652,1.679318407,2.121208903,-0.17825709,1.074108715,-2.294827671,0.600973518,-0.352555006,-0.368109193,-0.240230058,2.349805726,-0.7496694,-0.605386131,-1.41469706,-0.718162569,0.27751386,0.053611686,-1.44313119,-0.290945547,-1.302055828,0.385494966,0.471436591,-2.1682308
878,-1.078470715,-0.754613547,0.458554941,-0.559354056,-0.142066412,-1.620548901,1.293936061,-0.069270838,-0.290117997,1.214720487,-1.167535292,-1.065606771,-0.644479391,-0.725678272,-0.974641193,0.442662584,0.730861335,1.300823946,-0.328278216,-0.776253123,0.763255389,0.156663394,0.184275994,1.133809179,0.101615143
879,-0.300416883,-1.807000532,-1.0221089,-0.040708155,-0.83312588,0.262817682,0.390535938,-1.390861608,-0.812710091,-0.733211878,-0.134444597,-1.338805304,-0.277713515,1.463552239,1.066882878,0.048624681,-1.289727168,0.058107905,0.701760869,1.124379242,-1.25734277,0.259560727,0.00654833,-0.838971492,0.397381991
880,0.849369411,0.695956065,-0.817358409,1.674700339,-1.587745619,-1.864944635,1.161467078,-0.620495165,0.080754252,0.75386383,0.464709266,0.567970047,1.213493639,1.036472734,-0.542865104,0.900614096,1.202737173,0.919873885,-0.291275238,-0.899810469,-0.195274112,-0.24938516,-1.294827303,-0.154639808,2.925723259
881,-1.18067893,0.886702742,-0.200338115,-0.349643614,0.066684271,1.729698944,1.730432391,0.824633277,-0.475806363,-1.434927278,0.839029154,1.48715949,0.506198763,0.931345194,1.044374516,0.429837336,-1.870604986,-0.208478224,-0.155677571,-1.291458706,0.352973724,0.248235947,-0.488667205,0.126232084,0.361350128
882,-0.877851624,-0.143882687,0.881455133,0.488922142,-1.263871884,0.176527637,-0.712923347,-0.900516473,0.305841705,0.144451617,-0.221401021,-0.567858692,-0.829798003,1.510525266,-0.910976834,-0.557161158,0.072464218,-0.738290544,1.929757801,-0.007221714,0.524301878,0.013369029,0.506325659,-0.516924753,0.220294785
883,-0.647529068,-0.911422925,-0.187271109,-0.255266398,0.565021119,0.27970468,-0.622797183,-0.021834199,-0.690184019,-0.61767282,0.375400375,-1.686710327,1.959201684,-0.256666149,-0.547058338,1.090807967,0.186868798,-0.962980437,-0.252552088,0.538497859,0.51698115,-0.7858602,0.385532471,-0.079984951,-0.382031963
884,-0.036112926,-1.601187639,-0.52428786,1.18307553,0.474596844,0.28241998,0.01530934,0.909494702,1.057706826,-1.643523583,2.092353329,-0.201562729,-0.062489732,-1.672102583,0.040456218,0.058446347,-0.665370242,-1.105614112,-1.265485217,0.30303623,-1.296925892,-0.323026617,1.230921721,-0.272509782,2.00283737
885,-0.031602952,1.316563218,-1.719831258,-1.599978854,-0.127968085,-0.522207497,-0.313911941,-1.90815293,-0.141449581,-1.377796737,-0.364880466,0.625059525,-0.57175961,-1.025837434,-0.586834701,0.254412465,-1.39165515,-1.958887048,-1.240481026,1.138259636,-0.187137139,-1.195660414,0.219301715,0.747517227,-0.300666915
886,0.011736956,-0.073808329,-0.02911065,-0.297318627,0.785248637,0.17525468,-0.084229257,1.256675526,-2.102003658,-0.503420154,0.661747854,-0.446131503,-0.975867738,1.46122947,1.556271357,-0.549215399,0.52543853,0.486128588,1.687896083,0.38539302,-1.187928516,-1.141315033,1.900932594,-0.038775251,1.223084283
887,0.322275821,-0.389594005,1.462787287,0.487121766,-1.975710625,0.054757644,-0.59676449,0.023256745,2.305601501,-0.743871261,-0.167976771,-0.029296126,-0.257382973,0.430154674,-0.935793937,-1.500112787,-1.019915375,-3.448482227,-0.279234975,0.869041059,1.922520388,-0.867914713,0.660566849,-0.330132441,-0.307355524
888,1.867632257,0.2798537,-0.193442941,-0.075044924,-0.849295553,0.290346019,-0.348513285,0.22316808,-2.110139873,0.717087599,-0.40522769,-1.773979635,1.543107424,-0.834882547,2.050952446,-0.600951039,0.486958456,-1.484451777,0.950604987,-0.770594252,-0.019068702,0.194829677,0.001477728,-0.146336661,0.078619998
889,0.663968694,0.935255065,1.411897462,0.812711856,2.551421306,-1.006055093,0.936725506,-1.33188197,-0.662779399,-1.773367148,-1.201443423,-0.459081183,0.882117242,-0.190481955,-2.070079656,0.1707962,-1.544932847,0.642976059,0.692640039,-1.563492204,0.174980884,0.017601521,0.201262222,-0.565315284,-1.095502847
890,-1.679838036,0.767718401,0.105531749,-0.478710441,-0.542891643,0.587612089,1.948403007,1.005523559,0.168423713,-0.524483361,0.698910348,1.242372872,1.104870949,-1.093347066,0.474653069,0.817990312,-1.040602947,-0.402015081,0.11811077,-0.184958638,0.155866124,0.230104262,-0.347833018,0.083132477,-0.883877692
891,-1.386874277,0.843711641,1.085076569,-0.171084653,1.120059761,-2.072730068,-0.545012695,0.204610297,1.108531395,0.605210478,-0.219620511,-1.301427389,-0.669754395,-0.269277486,0.951203391,0.033234557,-0.572592589,-0.099178653,-0.021179997,-0.169817762,0.573574079,-0.605720582,-0.841031756,-0.292679184,0.603877809
892,-0.288403356,-1.616730283,0.204131631,-2.03967808,0.089702664,0.344162617,0.102571737,0.162004163,0.502130573,1.716685842,1.239697053,0.800679949,0.133349931,-0.201487718,-0.261467374,-0.738365631,1.067483769,0.776190443,0.273408326,-0.540471624,-0.138077321,0.080386021,0.790670928,-2.480611738,-0.871886479
893,-0.023040875,-2.174442363,0.455970758,-0.733006015,0.043421497,-0.093574003,0.840994362,-0.15457319,-0.229893896,0.20376571,0.264432051,1.110080489,1.772510404,-1.170750129,1.456774863,0.126074074,0.546085223,0.662191122,-0.403670435,-0.071225902,-1.338005979,-0.156912188,1.971296187,-1.996067397,-0.544426522
894,0.390479461,0.534268098,-0.7656457,-0.633783447,-0.881300647,1.137988919,-1.045376641,-0.919837373,-1.652544725,-0.46068745,1.1577128,-1.02413167,-1.974887125,-0.351154617,0.485577285,-0.493310159,-1.996711579,1.712943631,-0.282280876,1.162281335,-0.196794571,-0.461299543,1.880244307,-0.301616278,0.131869776
895,0.232168302,-0.298115929,-1.292772591,-1.439700823,-0.59762375,0.294864146,-1.938171362,1.187638515,-0.702691408,-0.550956376,-0.507464848,0.252748619,-0.724303035,-1.664377169,-0.302075129,-1.384822654,1.212687738,0.666655105,-1.247278652,-0.678867407,0.199670434,-0.574179133,-0.403064489,-0.449639901,-1.812208104
896,0.173119338,-2.140149123,-0.054807021,-0.762903318,0.752149151,0.05886446,-0.593027279,-0.207432639,-0.769293753,-0.804804297,0.248220614,-0.191609488,2.487351002,-0.769363348,0.737949572,0.062070225,-1.167036959,0.225057338,-0.772675072,0.34148817,0.207730848,-1.284365187,-1.188971558,-0.888213003,-1.406543721
897,0.763891416,-0.742244679,0.788188646,2.562368354,-0.443278599,-0.396823306,1.427767155,0.96422714,-0.453478482,0.105093574,1.934086739,-0.177695785,-0.819122151,0.19125399,0.457994337,-0.696004278,-0.100758822,0.799485052,-0.735464453,0.657211562,-0.451511954,-2.347940176,-0.177189144,0.515572006,-1.453698115
898,-0.193531917,-0.725184071,-0.455844449,-0.199936813,-1.147191621,-0.450600757,1.590438843,-2.203676473,-0.430365721,1.469755768,0.454376839,0.690851486,0.29818779,0.27054652,1.79034955,-0.223527889,1.081937511,-1.564868173,-0.797390956,0.939872907,-1.178460796,0.361661891,0.524787025,0.40853031,1.761676463
899,-0.696246363,0.372646592,-1.146227734,0.028004644,0.244381283,-0.67199863,-0.931294473,0.750614297,-0.192982961,-0.383633905,-0.34722427,-0.540064432,0.251680043,0.570783788,-0.059704121,-0.863928395,0.871470547,-2.069168954,2.092697804,1.055378507,1.120530469,0.353772839,-0.717662592,1.329529977,-0.007833126
900,-0.671816484,1.821218425,-0.085697196,1.539753057,-0.19163432,-0.151492014,1.196482678,0.171891387,0.084601697,0.446363327,0.575919135,-0.233946302,0.679903187,-0.197490138,0.60933786,-1.879490837,0.135984751,2.454115759,-1.442032662,-1.569992343,-1.115723126,-0.916061695,-1.447833115,-0.901913645,-0.98474317
901,-1.543849787,0.316283997,-0.049702862,0.250292803,-1.522685152,0.692425015,0.62536174,0.431844327,-0.528468085,-0.890362901,0.300707327,0.947720524,1.035444036,0.105696903,0.026116017,1.008606232,-0.444805471,-0.299683367,0.163686835,-0.322559478,-0.430395542,-0.028463978,-1.407918017,-0.24906761,-1.128180555
902,-1.170362086,0.549967425,-1.114942502,0.396796298,-0.862060947,0.523003312,-0.092689563,-0.58608197,-0.761564641,-0.925895967,0.572636103,1.065053229,0.349711478,0.099093675,-0.126396282,-1.025083467,0.361161772,-1.724033406,0.693544005,-0.566198185,-0.08424508,-1.876870702,0.731537394,-0.852592093,-0.658953488
903,-0.821243925,-1.279144498,-1.172221309,0.195411136,0.336341516,-0.012277763,-0.195030875,-0.363495498,-0.641701688,-0.508477047,2.086601259,-1.612145536,-0.778910615,0.84389333,-1.208159168,-0.453352247,-0.054498511,-0.450458463,1.069109789,1.283904764,-0.361952203,-0.139395313,-1.091397027,-0.312611715,0.047695898
904,-0.09892281,1.110283626,-0.879311778,-0.25882514,-0.239181297,0.380522959,-1.2083545,-2.065629669,0.054831703,0.704143698,0.963932773,-2.01921997,-0.22489192,-0.805079886,0.686746526,-0.948862368,-0.728269274,0.158323655,0.414936651,0.50577232,1.174130779,-0.913638399,0.747853272,-0.479588045,0.307234315
905,-0.193023294,1.209505516,1.104528902,1.266567895,1.537908155,-1.261749498,-0.161980514,-1.023459023,-0.392153162,-0.305552379,-1.002945538,-1.016565424,-0.352341144,-0.629311327,-1.97540788,-0.104917343,-0.881958092,-0.65182025,-0.984670071,0.510684349,-0.442890405,-0.509016743,0.753117864,-2.248854083,1.110075906
906,-1.587378333,1.053135768,0.661291352,0.285494664,-0.164273273,-1.314461679,-0.526078324,0.625064625,0.922381053,0.396632628,-0.473441023,-1.330616292,-0.560420295,-1.443386306,0.935648344,-0.51480896,0.126490799,-0.560510204,-0.109477862,0.178982991,0.771670432,-0.361374518,-0.468413109,-0.530800492,0.780494283
907,-0.839493047,-1.052295812,-0.964806502,-1.14061681,0.591797881,1.07940222,0.837312139,0.73526953,-0.529788079,-0.40698024,1.461883312,-0.63246703,0.047016832,-0.861031239,-1.590291786,1.031646313,1.133491336,-0.050157334,0.900463298,0.415991219,-0.491240738,0.045558915,0.558479614,-1.146857899,-0.201249277
908,-0.752634264,-0.907574947,0.494792038,-0.251548666,-0.585880821,-1.68834382,0.917621545,-0.826449418,-0.883658403,1.48450244,-1.477291601,0.289342946,-0.746073405,-0.257216403,-0.62201552,0.042750443,1.310890044,0.61524921,0.886777438,-0.807205094,-0.526642844,0.093110216,-0.370454712,0.523440049,0.15317943
909,0.319562232,-0.237180362,2.249509849,-0.152693379,-0.291199461,-1.059439555,-0.553684369,-0.76211299,0.420068217,-0.613131545,-2.258377538,1.720733511,0.540674043,0.45014175,-0.514863335,0.414587902,-0.889846794,-0.856299446,-0.39452516,1.202837005,-1.355780738,0.285499508,-0.803024183,-2.639011477,-0.831152566
910,-1.022275464,-0.083703805,-0.101074167,0.049594852,-1.300821865,0.602208309,-0.184325528,-0.106275908,-1.729843956,0.021978473,0.249047139,-0.499708375,0.401461381,-0.276221519,-1.05983227,0.720371149,0.310232106,-0.072285232,0.572029842,1.164383799,0.770298418,0.070011465,0.523836608,0.300573578,0.381615065
911,0.233901375,-1.726677451,0.153948968,-0.530865764,0.220359429,-0.028576114,-0.580251931,0.896620316,-0.193176122,2.143475956,3.292144907,0.204891225,-1.304792168,-0.345514683,-0.045782429,1.206858977,-0.538727778,-0.242476054,1.447006451,0.740856799,0.635680679,0.481942417,0.741651951,0.14760497,-0.504964762
912,1.178756708,-0.030055951,1.182600845,-2.573963215,1.804571012,-0.532225291,0.261856854,0.026817949,-0.629074623,0.019630919,-0.139105883,1.483264727,1.523956723,0.397940971,-0.02648774,-0.130774395,0.553680373,-1.619680926,0.326927453,-0.111611858,-0.99654421,-0.042310406,1.263252002,-1.559261709,1.842065327
913,-0.989727968,-0.150572522,-1.106029526,0.762274343,-0.67255695,0.503895115,-0.410118766,0.501311849,0.037276817,-0.880679578,0.030307682,-0.27561023,-1.849608876,0.239108698,-0.71319539,0.001137032,0.455426484,-0.76319468,1.817974226,-0.229761874,-1.088927328,0.649617753,0.197125401,1.09206443,-0.202561758
914,0.083556603,-1.21095875,-0.61502647,0.271116008,0.367466682,1.26443528,-0.29317723,0.782254487,-0.091224626,-1.683685273,-0.211797152,-0.880921588,1.043923747,-1.989909227,-0.362372398,0.218577204,-1.861804416,-1.393520204,-0.575031519,-0.71526376,-1.697862798,-1.039012948,0.180588707,0.446769719,1.879008561
915,1.188285659,-0.087570405,0.491419501,0.658332705,0.398611939,1.928528217,-0.316826011,0.893189551,-1.266756505,-0.075697082,-0.52748312,-0.95841447,0.061330918,-2.025839692,0.900885599,0.573772937,-0.2139131,2.063962514,-0.39128381,-0.050712589,-0.132776638,0.43807893,0.902796943,-0.345446722,1.071366753
916,-0.590557383,-1.524552692,-1.273121452,0.46306364,-0.764239546,-0.290693215,-0.174492644,-2.006932025,0.971542043,-1.235875719,-1.420483099,-1.459751051,-0.599418216,1.27458851,0.657891186,-0.261217182,-0.860462239,1.626657796,-0.105803101,-0.147836446,-0.092950289,-0.285576609,-0.190423687,-0.150324727,1.144856262
917,-0.419305741,0.98464273,0.024707897,-1.803095761,-0.927300682,0.376433243,-0.557863388,1.112127516,-1.240042562,0.085743277,-0.960317945,1.181950807,1.031533717,0.099655859,0.064716235,-0.466384965,0.387333598,0.664698244,-1.36782017,2.029568694,0.433518912,-0.489257016,-1.247210345,0.69113754,0.680702309
918,0.921840992,1.025616535,1.015607338,-1.026083629,-2.361470762,0.857862287,-1.272774456,-1.036771984,0.833099511,-0.664141664,0.159913112,1.055389353,-0.540661517,-0.630381539,-0.322775529,0.681074145,0.286021904,-1.01758576,-1.104179412,0.305188517,-1.502212293,0.068854967,-0.425806244,2.607718894,1.725087028
919,-0.925430775,-0.538207279,-0.102305122,0.600197237,0.017535897,0.395619698,-1.011754573,0.391334823,-0.013745736,-1.01867861,-1.203008295,-1.693306243,0.276846221,-0.37251259,-0.709300214,-0.226699735,-0.283412431,-0.821563121,-0.903072595,-0.951573393,-0.194244567,-1.00746597,-0.008039304,1.153993999,1.350707703
920,-0.183787096,-1.421564902,-0.064125205,-1.393432626,1.036493581,-1.468359342,0.850876345,0.261861667,0.314033912,0.053039605,1.358211356,0.387655378,0.04311454,-1.781452402,0.354346895,0.920873758,1.235685811,1.115157578,0.789352865,-0.514741364,0.781546426,0.649576368,1.464050629,1.434129534,-0.103975381
921,0.650907095,-0.973777066,-1.390353591,0.776951197,-1.614870216,-0.561117517,0.187397424,0.012589048,3.407691272,1.308105171,-1.447128039,-1.110560197,-0.44113157,2.497009223,1.84989194,1.313880701,-2.324098286,-0.256945075,0.20885377,-0.290994523,0.743012926,2.370424858,-1.677189617,-0.29360026,0.92969191
922,1.269053441,0.373287764,-0.072396469,1.024220736,0.858021271,2.346119565,-0.630739748,0.607101856,-0.982657809,0.821859516,0.1596063,-1.154890736,-0.122127697,-0.622874027,0.569611095,1.020468259,1.059375876,1.972687124,0.212975285,-0.065731538,-0.262866974,1.456901453,1.355436931,-0.945069054,0.009710891
923,-1.738184972,0.987787834,0.683727772,0.254680389,-0.281118055,-0.555491627,0.516863788,0.604076783,0.791196165,0.403620622,0.461428435,-0.552444548,-0.135172618,-2.079886194,0.785856225,-0.096613292,-0.430744711,0.076724232,0.120526675,0.093298932,0.225494458,0.286530276,0.204194334,0.339306544,0.363491181
924,0.910842308,-1.152495294,0.870507134,1.982452959,-0.77895746,-1.115121216,-1.971733028,0.653840404,1.942697434,1.18508645,1.767144683,3.773174419,0.357327095,0.534512215,-0.28091958,2.585804191,1.026111721,0.519524407,-0.775524803,-0.18361981,1.784575581,-1.04191801,0.467699943,-2.62975633,3.225813246
925,-0.669697624,-1.302505405,-0.200906079,-0.930090634,0.494254151,0.966568243,-0.536832059,-0.058487858,-0.051407369,-0.863749818,0.020051393,-0.699476957,2.390189693,0.239456569,-1.195864552,-0.084702939,0.401837725,0.687590563,-1.367868393,-0.333016233,0.23899078,-1.325088373,-0.923755846,-0.818394686,0.816613007
926,-1.580079162,0.897209119,0.531572169,0.09395762,-0.944742656,0.818748628,1.385221952,0.822237677,-0.294231037,0.160044418,0.748816343,1.476091825,0.205477349,-0.192688396,0.681975656,0.657972039,-0.840796436,-0.048188879,0.44612646,-0.910993533,0.289399658,1.045008089,0.066864267,0.397333721,-1.111979471
927,-0.309563304,-1.40656293,-0.636730928,0.063889295,1.100203875,0.041326986,-2.252578072,0.227295379,0.386107062,-1.194118578,1.913872948,-1.696333512,0.50342052,-0.311851082,-0.548923012,-0.640060687,-0.60807226,0.219259459,-0.234396988,-0.027945688,-0.013990692,0.150569973,-1.197968561,0.519183487,0.713349707
928,1.358264737,0.571363407,-1.515551059,0.024319792,-0.520458964,-0.487517184,0.38180473,1.454386804,0.683345067,0.443845716,0.064665188,0.93501033,-0.966591071,0.524746399,-1.999084392,1.324671697,0.444318113,2.996794527,1.149222953,2.89589655,-0.170399708,-0.651309901,-1.077951901,-1.180093234,-0.130757016
929,1.544802348,1.894100333,-1.187866425,-0.13570741,-0.6580246,0.183863217,-0.095140804,-0.930823803,-1.250335749,1.173586147,-0.414080773,-1.198276254,-0.838417389,0.455290333,0.494213024,1.015466687,-3.059458001,-0.587909389,-1.52289088,0.619674154,-1.519738797,1.790244803,-0.424206455,-0.34810746,1.200000942
930,-0.65847247,-1.485560963,-0.630342856,-0.575047559,0.303043304,0.872741053,0.284750057,-0.325244444,-0.7051809,0.052323907,1.317514106,-1.455083721,-0.225308193,0.155282593,-1.102205224,1.037798496,-0.154289525,-0.22128113,0.288290139,0.61671313,0.021606862,-0.176353699,-0.578791709,-1.975560585,1.12507212
931,-0.543691216,0.612755985,0.054751487,-1.93053849,0.211646127,-0.183765403,-0.701271731,0.425878932,0.322854912,-1.521517783,0.116386657,-0.637543224,1.034027255,1.121478376,-0.106143206,0.189205801,1.237006337,-0.911713499,-1.873957148,1.947880887,-0.433303418,0.056409003,1.232943002,-1.132737854,-0.393557964
932,-0.401145592,0.917460475,-1.232024479,0.138766109,0.718126658,-0.094757529,0.106502846,1.533080288,0.133486447,-1.095519155,-0.969763638,0.581675079,-0.828864151,-0.332609202,0.768387563,-2.827382406,-0.203329639,-1.169177648,1.056793486,1.467157509,0.179447822,0.816722949,-1.278542735,1.207828765,0.349868985
933,-1.286296124,0.786458409,0.732224044,-0.059319889,0.237162775,-0.724155638,-0.932304792,0.307564602,0.698355239,0.255114536,-1.015571182,-0.576211813,-0.130949675,0.030283334,-0.222179703,0.481048084,0.211385689,0.715658993,0.230984995,-0.005157763,0.622592601,-1.486227351,-1.235695401,0.39383017,1.15889477
934,-0.695499506,-1.662001695,-0.576699667,-0.853849837,-0.345148501,-0.633206893,2.334755875,-1.482474495,-0.677726263,0.143063925,-0.086892101,-0.312471353,0.505129787,-0.010203637,-0.005951587,0.566597813,0.707763486,0.624331286,-0.233246392,1.161107973,-0.721378221,1.314537558,1.375585367,0.012652863,-0.066990118
935,0.169619675,0.831089726,1.360360539,-1.94209134,-0.648446363,-0.825632136,-0.043239323,0.443152409,1.486039102,1.001955626,-1.443838895,-0.295013236,0.527725964,2.229831261,-0.526941744,-1.03933441,1.755405079,-0.429513049,0.461369608,-1.609092926,-0.606609503,0.438337843,1.118589559,0.554787816,1.172312228
936,-0.750024003,-1.436024084,0.076690969,-0.828304497,-0.571343313,-2.046727031,1.517011113,-0.172399437,-0.186020275,1.699286987,-0.612911966,-0.150473094,-0.254060789,0.36882112,0.068757693,-0.300634518,0.011874299,1.342490222,0.039288335,0.439985668,0.803362262,1.397193795,0.824017857,0.106524129,-0.641682141
937,-0.350202902,1.035915909,-0.531061829,-1.186823307,0.540628262,-0.182911602,1.185637445,-2.776676244,0.320781012,-0.805001247,1.192846425,-0.33775806,-1.179657684,-1.000903079,-0.848511609,0.127353319,0.067040005,-0.966507739,0.133230604,-1.345945856,-0.479518479,-1.087621668,0.654324379,0.733026255,-0.557199298
938,0.831757914,1.199806829,-0.377576108,-1.989062202,0.241576886,0.482088218,-1.568412355,-1.286721531,1.632550361,-0.079574685,0.361978576,0.227979367,0.759111375,0.402099712,0.481005441,1.677905778,-1.438164619,1.464955088,0.215716307,-0.007658623,0.105360815,-0.210867756,0.612533315,2.120968696,-1.290204801
939,-0.128226961,0.240168257,-0.097395684,-1.059500387,-0.519973445,1.095124645,-1.490305321,0.139931742,-1.597383438,-0.401546744,-0.724679943,0.548654911,-0.752223618,-0.880039687,0.082068417,-0.671074135,2.074890757,0.692642918,-1.959358794,-0.246536068,0.569729052,-0.312927525,0.855238897,1.610357295,1.824183513
940,1.062264909,-0.556874182,0.596348458,0.981624602,0.170925573,1.591427145,0.759079638,0.634602678,-1.465081691,1.42210245,0.853711307,-1.789937754,-0.108879404,0.573932172,0.109350051,0.124508506,0.740270127,-0.503942471,-1.449222422,-0.668870011,-0.960604436,-0.672837934,-0.420799741,0.64193616,-0.068971004
941,0.492751118,1.106912186,-1.132981233,-1.258605092,0.666833745,-0.633300893,-0.606262117,-1.285363764,-0.591628649,-0.480966379,0.248839114,-0.726170973,-1.484424685,-2.066857325,1.250690625,3.187143822,1.138609168,-1.176391331,-0.951620871,-0.547636175,0.163119377,1.434723133,0.030904314,-0.338507564,0.389892632
942,-0.796442816,0.202897707,-1.146851531,-1.640594187,0.915886987,-0.374738492,0.578857411,-0.352496161,-0.484661992,-0.022009431,1.493244261,0.017279207,-0.139281881,-0.714146614,-1.26452429,0.734152356,1.872596759,-2.168057212,0.748121938,0.315668581,1.357563552,-0.185252037,1.155856162,0.856139779,0.286626451
943,0.821727079,0.192971614,1.5173002,1.213552564,2.267703527,-1.014094565,-1.725081642,-0.832287169,-0.655151579,-1.467307453,0.295735105,0.660387491,1.305962089,0.655658297,-2.040434161,0.330785126,-1.781399369,0.218401222,0.201501888,-1.040061339,1.448914875,1.777900945,0.533213141,-0.386079502,-0.271892455
944,1.556036513,-1.05453768,1.049930607,1.956949282,1.581678203,2.417836432,1.169879175,1.191217297,-0.538130543,0.570976292,0.83123927,-0.23446955,-1.445764695,-0.205615704,-0.821484293,-0.479752724,0.37667395,-1.379513998,-2.225879425,0.210685967,0.281216241,0.254726494,0.637111425,-1.439577075,0.446590588
945,0.042064118,0.722341642,0.738234816,1.074294012,1.652751627,-0.059099499,0.612268798,0.875056878,0.571382155,-1.912537541,-2.137070201,-0.227644034,0.771108196,-0.32208118,-1.92068557,1.325189197,0.384108482,-1.330242497,-0.081215027,-0.558943213,-1.450548571,0.980724967,3.199834081,-1.579653417,0.296951241
946,-0.883068796,-0.711004508,-0.273320124,-0.537365801,-0.202495566,-0.352726277,0.510761014,0.972294166,-0.820309732,0.627058587,0.91515105,-1.554522128,0.286221754,-1.415679427,-1.656933057,0.390217156,0.314772148,-0.13678538,0.64966426,0.554770827,1.497131853,0.920950969,-0.129104178,0.40199074,-1.04153509
947,-1.61736986,1.115680782,0.861841979,0.182881146,-0.029821622,-1.010296212,0.148420904,0.622072475,0.88113968,0.357249214,-0.078270838,-0.959446691,-0.349797043,-2.2133397,0.777120768,-0.531741266,-0.402938777,0.27031126,0.070062401,0.32291016,0.41198816,0.04999221,-0.41540649,0.110093928,0.959139908
948,0.993312368,-0.571993735,1.439673518,1.430494892,1.024368415,1.062828955,1.088065625,1.080344754,-0.949241152,0.085055404,1.200617369,-1.688186694,-1.055051888,-0.116521512,0.974388855,1.241445891,-0.460867586,-2.070674944,1.027030192,-1.301308283,-0.189735568,-0.359089225,-0.09827442,0.397426795,-0.864240969
949,0.555345405,-0.353673745,-1.109704085,0.350601445,1.410942755,-1.591363538,-0.157971705,0.19267774,-0.325703153,1.277051159,-0.856247606,2.720898078,-0.079119059,0.628339987,-0.223277847,-2.904929312,-0.2265369,0.235068164,1.564216725,-0.321344544,1.850097878,-1.249542176,-3.266482656,0.090569916,-0.219616745
950,-0.501517319,-1.700955166,-0.178071718,0.50572424,0.783575927,-0.511138023,-1.455772695,-0.364993972,-0.597955561,-0.533598747,1.095859403,-1.029205294,0.40378775,0.444605147,0.017284752,-1.212673223,-0.640736129,0.272575345,-1.011408872,0.291406269,-0.658120129,0.384943304,-1.224169327,0.784340208,0.437717068
951,0.38808613,-0.183390907,-0.000791831,1.517862852,1.258398912,1.527590665,0.424599657,1.516065996,-0.766652708,1.978565836,0.86190045,-0.639429032,-1.501644096,0.777830736,0.472720571,0.731985942,0.305154253,-0.165433576,-2.767715026,-0.60595075,-0.166046045,0.918279777,-1.115704253,-1.418558673,-0.161246293
952,-0.542695086,1.221695672,-1.168801155,0.292477401,-0.83013376,1.001468622,0.36974593,-1.922407428,-0.363271792,0.240011445,0.912947919,0.304361596,-0.379734742,-0.545702692,1.022556009,-0.671075815,-0.13633033,-0.017118015,-0.322008106,-0.871773482,-0.226146954,-2.446705224,2.081232339,0.294063741,-1.742857019
953,-1.443434927,0.255817999,0.074413528,0.400935163,-1.469739035,0.802444589,0.471413465,0.353660457,-1.279267222,-0.414023891,0.621674617,0.834309735,0.568765855,0.95288486,-0.043586738,0.91152049,-0.864889849,-0.623253957,-0.079202462,-0.188965756,0.44725826,0.596353652,-0.651819568,-0.54810018,-0.235831315
954,0.761153388,1.175740464,-0.208162903,-0.433257057,0.736251012,-0.115800439,-1.590082401,-2.154523962,-1.05299255,0.503724483,1.888822983,0.094530272,-1.89688035,-0.482058853,0.306925144,2.390302564,0.492640139,-0.011714437,0.385079645,-1.059700126,0.523640756,1.39120417,-1.906768784,1.318489177,-0.739785772
955,2.257134315,0.332357343,-0.942781575,0.201851057,2.430991412,-0.540454062,0.172177096,1.622146447,-0.000108388,2.001335367,-0.104042241,0.799378743,1.700665082,0.770483547,-0.245092035,0.143767987,0.312616921,1.329138082,0.893116814,0.274449789,-1.486240401,0.944387411,0.096639904,-2.130332539,-0.4248856
956,-0.722351295,-0.047191071,1.7091028,0.406986034,0.022620398,0.082696991,-0.364793258,0.260176552,1.251966863,-0.06011571,1.006336002,0.215606547,-0.1279668,3.042437313,-0.170526149,0.026181926,-0.972377257,-2.791739135,2.69296812,0.528389549,0.772794141,-0.619130278,0.611497144,1.343479774,0.632028786
